8.899047619,369.994
8.901950113,369.994
8.904852608,369.994
8.907755102,369.994
8.910657596,369.994
8.913560091,369.994
8.916462585,369.994
8.919365079,369.994
8.922267574,369.994
8.925170068,369.994
8.928072562,369.994
8.930975057,369.994
8.933877551,369.994
8.936780045,369.994
8.939682540,369.994
8.942585034,369.994
8.945487528,369.994
8.948390023,369.994
8.951292517,369.994
8.954195011,369.994
8.957097506,369.994
8.960000000,369.994
8.962902494,369.994
8.965804989,369.994
8.968707483,369.994
8.971609977,369.994
8.974512472,369.994
8.977414966,369.994
8.980317460,369.994
8.983219955,369.994
8.986122449,-440
8.989024943,-440
8.991927438,-440
8.994829932,-440
8.997732426,-440
9.000634921,-440
9.003537415,-440
9.006439909,-440
9.009342404,-440
9.012244898,-440
9.015147392,-440
9.018049887,391.995
9.020952381,391.995
9.023854875,391.995
9.026757370,391.995
9.029659864,391.995
9.032562358,391.995
9.035464853,391.995
9.038367347,391.995
9.041269841,391.995
9.044172336,391.995
9.047074830,391.995
9.049977324,391.995
9.052879819,391.995
9.055782313,391.995
9.058684807,391.995
9.061587302,391.995
9.064489796,391.995
9.067392290,391.995
9.070294785,391.995
9.073197279,391.995
9.076099773,391.995
9.079002268,391.995
9.081904762,391.995
9.084807256,391.995
9.087709751,391.995
9.090612245,391.995
9.093514739,391.995
9.096417234,391.995
9.099319728,391.995
9.102222222,391.995
9.105124717,391.995
9.108027211,391.995
9.110929705,391.995
9.113832200,391.995
9.116734694,391.995
9.119637188,391.995
9.122539683,391.995
9.125442177,391.995
9.128344671,391.995
9.131247166,391.995
9.134149660,391.995
9.137052154,391.995
9.139954649,391.995
9.142857143,391.995
9.145759637,391.995
9.148662132,391.995
9.151564626,391.995
9.154467120,391.995
9.157369615,391.995
9.160272109,391.995
9.163174603,391.995
9.166077098,391.995
9.168979592,391.995
9.171882086,391.995
9.174784580,391.995
9.177687075,391.995
9.180589569,391.995
9.183492063,391.995
9.186394558,391.995
9.189297052,391.995
9.192199546,391.995
9.195102041,391.995
9.198004535,391.995
9.200907029,391.995
9.203809524,391.995
9.206712018,391.995
9.209614512,391.995
9.212517007,391.995
9.215419501,391.995
9.218321995,391.995
9.221224490,391.995
9.224126984,391.995
9.227029478,391.995
9.229931973,391.995
9.232834467,391.995
9.235736961,391.995
9.238639456,391.995
9.241541950,391.995
9.244444444,391.995
9.247346939,391.995
9.250249433,391.995
9.253151927,391.995
9.256054422,391.995
9.258956916,391.995
9.261859410,391.995
9.264761905,391.995
9.267664399,391.995
9.270566893,391.995
9.273469388,391.995
9.276371882,391.995
9.279274376,391.995
9.282176871,391.995
9.285079365,391.995
9.287981859,391.995
9.290884354,391.995
9.293786848,391.995
9.296689342,391.995
9.299591837,391.995
9.302494331,391.995
9.305396825,391.995
9.308299320,391.995
9.311201814,391.995
9.314104308,391.995
9.317006803,391.995
9.319909297,391.995
9.322811791,391.995
9.325714286,391.995
9.328616780,391.995
9.331519274,391.995
9.334421769,391.995
9.337324263,391.995
9.340226757,391.995
9.343129252,391.995
9.346031746,391.995
9.348934240,391.995
9.351836735,391.995
9.354739229,391.995
9.357641723,391.995
9.360544218,391.995
9.363446712,391.995
9.366349206,391.995
9.369251701,391.995
9.372154195,391.995
9.375056689,391.995
9.377959184,391.995
9.380861678,391.995
9.383764172,391.995
9.386666667,391.995
9.389569161,391.995
9.392471655,391.995
9.395374150,391.995
9.398276644,391.995
9.401179138,391.995
9.404081633,391.995
9.406984127,391.995
9.409886621,391.995
9.412789116,391.995
9.415691610,394.266
9.418594104,394.266
9.421496599,398.847
9.424399093,403.482
9.427301587,408.17
9.430204082,417.711
9.433106576,425.012
9.436009070,429.95
9.438911565,434.946
9.441814059,437.466
9.444716553,440
9.447619048,440
9.450521542,440
9.453424036,440
9.456326531,440
9.459229025,440
9.462131519,440
9.465034014,440
9.467936508,440
9.470839002,440
9.473741497,440
9.476643991,440
9.479546485,440
9.482448980,440
9.485351474,440
9.488253968,440
9.491156463,440
9.494058957,440
9.496961451,440
9.499863946,440
9.502766440,440
9.505668934,440
9.508571429,440
9.511473923,440
9.514376417,440
9.517278912,440
9.520181406,440
9.523083900,440
9.525986395,440
9.528888889,440
9.531791383,440
9.534693878,440
9.537596372,440
9.540498866,440
9.543401361,440
9.546303855,440
9.549206349,440
9.552108844,440
9.555011338,440
9.557913832,440
9.560816327,440
9.563718821,440
9.566621315,440
9.569523810,440
9.572426304,440
9.575328798,440
9.578231293,440
9.581133787,440
9.584036281,440
9.586938776,440
9.589841270,440
9.592743764,440
9.595646259,440
9.598548753,440
9.601451247,440
9.604353741,440
9.607256236,440
9.610158730,440
9.613061224,440
9.615963719,440
9.618866213,440
9.621768707,440
9.624671202,440
9.627573696,440
9.630476190,440
9.633378685,440
9.636281179,440
9.639183673,440
9.642086168,440
9.644988662,440
9.647891156,440
9.650793651,440
9.653696145,440
9.656598639,440
9.659501134,440
9.662403628,440
9.665306122,440
9.668208617,440
9.671111111,440
9.674013605,440
9.676916100,440
9.679818594,440
9.682721088,440
9.685623583,440
9.688526077,440
9.691428571,440
9.694331066,440
9.697233560,440
9.700136054,440
9.703038549,440
9.705941043,440
9.708843537,440
9.711746032,440
9.714648526,440
9.717551020,440
9.720453515,440
9.723356009,440
9.726258503,440
9.729160998,440
9.732063492,440
9.734965986,440
9.737868481,440
9.740770975,440
9.743673469,440
9.746575964,440
9.749478458,440
9.752380952,440
9.755283447,440
9.758185941,440
9.761088435,440
9.763990930,440
9.766893424,440
9.769795918,440
9.772698413,440
9.775600907,440
9.778503401,440
9.781405896,440
9.784308390,440
9.787210884,440
9.790113379,440
9.793015873,440
9.795918367,440
9.798820862,440
9.801723356,440
9.804625850,440
9.807528345,440
9.810430839,440
9.813333333,440
9.816235828,440
9.819138322,440
9.822040816,440
9.824943311,440
9.827845805,440
9.830748299,440
9.833650794,440
9.836553288,440
9.839455782,440
9.842358277,440
9.845260771,440
9.848163265,440
9.851065760,440
9.853968254,440
9.856870748,440
9.859773243,440
9.862675737,440
9.865578231,440
9.868480726,440
9.871383220,440
9.874285714,440
9.877188209,440
9.880090703,440
9.882993197,440
9.885895692,440
9.888798186,440
9.891700680,440
9.894603175,440
9.897505669,440
9.900408163,440
9.903310658,440
9.906213152,440
9.909115646,440
9.912018141,440
9.914920635,440
9.917823129,440
9.920725624,440
9.923628118,440
9.926530612,440
9.929433107,440
9.932335601,440
9.935238095,440
9.938140590,440
9.941043084,440
9.943945578,440
9.946848073,440
9.949750567,440
9.952653061,440
9.955555556,440
9.958458050,440
9.961360544,440
9.964263039,440
9.967165533,440
9.970068027,440
9.972970522,440
9.975873016,440
9.978775510,440
9.981678005,440
9.984580499,440
9.987482993,440
9.990385488,440
9.993287982,440
9.996190476,440
9.999092971,440
10.001995465,440
10.004897959,440
10.007800454,440
10.010702948,440
10.013605442,440
10.016507937,440
10.019410431,440
10.022312925,440
10.025215420,440
10.028117914,440
10.031020408,440
10.033922902,440
10.036825397,440
10.039727891,440
10.042630385,440
10.045532880,440
10.048435374,440
10.051337868,440
10.054240363,440
10.057142857,440
10.060045351,440
10.062947846,440
10.065850340,440
10.068752834,440
10.071655329,440
10.074557823,440
10.077460317,440
10.080362812,440
10.083265306,440
10.086167800,440
10.089070295,440
10.091972789,440
10.094875283,440
10.097777778,440
10.100680272,440
10.103582766,440
10.106485261,440
10.109387755,440
10.112290249,440
10.115192744,440
10.118095238,440
10.120997732,440
10.123900227,440
10.126802721,440
10.129705215,440
10.132607710,440
10.135510204,440
10.138412698,440
10.141315193,440
10.144217687,440
10.147120181,440
10.150022676,440
10.152925170,440
10.155827664,440
10.158730159,440
10.161632653,440
10.164535147,440
10.167437642,440
10.170340136,440
10.173242630,440
10.176145125,440
10.179047619,440
10.181950113,440
10.184852608,440
10.187755102,440
10.190657596,440
10.193560091,440
10.196462585,440
10.199365079,440
10.202267574,440
10.205170068,440
10.208072562,440
10.210975057,440
10.213877551,440
10.216780045,440
10.219682540,440
10.222585034,440
10.225487528,440
10.228390023,440
10.231292517,440
10.234195011,440
10.237097506,440
10.240000000,440
10.242902494,440
10.245804989,440
10.248707483,440
10.251609977,440
10.254512472,440
10.257414966,440
10.260317460,440
10.263219955,440
10.266122449,440
10.269024943,440
10.271927438,-440
10.274829932,-440
10.277732426,-440
10.280634921,-440
10.283537415,-440
10.286439909,-440
10.289342404,-440
10.292244898,-440
10.295147392,-440
10.298049887,-440
10.300952381,-440
10.303854875,329.628
10.306757370,329.628
10.309659864,329.628
10.312562358,329.628
10.315464853,329.628
10.318367347,329.628
10.321269841,329.628
10.324172336,329.628
10.327074830,329.628
10.329977324,329.628
10.332879819,329.628
10.335782313,329.628
10.338684807,329.628
10.341587302,329.628
10.344489796,329.628
10.347392290,329.628
10.350294785,329.628
10.353197279,329.628
10.356099773,329.628
10.359002268,329.628
10.361904762,329.628
10.364807256,329.628
10.367709751,329.628
10.370612245,329.628
10.373514739,329.628
10.376417234,329.628
10.379319728,329.628
10.382222222,329.628
10.385124717,329.628
10.388027211,329.628
10.390929705,329.628
10.393832200,329.628
10.396734694,329.628
10.399637188,329.628
10.402539683,329.628
10.405442177,329.628
10.408344671,329.628
10.411247166,329.628
10.414149660,329.628
10.417052154,329.628
10.419954649,329.628
10.422857143,329.628
10.425759637,329.628
10.428662132,329.628
10.431564626,329.628
10.434467120,329.628
10.437369615,329.628
10.440272109,329.628
10.443174603,329.628
10.446077098,329.628
10.448979592,329.628
10.451882086,329.628
10.454784580,329.628
10.457687075,329.628
10.460589569,329.628
10.463492063,329.628
10.466394558,329.628
10.469297052,329.628
10.472199546,329.628
10.475102041,329.628
10.478004535,329.628
10.480907029,329.628
10.483809524,329.628
10.486712018,329.628
10.489614512,329.628
10.492517007,329.628
10.495419501,329.628
10.498321995,329.628
10.501224490,329.628
10.504126984,329.628
10.507029478,329.628
10.509931973,329.628
10.512834467,329.628
10.515736961,329.628
10.518639456,329.628
10.521541950,329.628
10.524444444,329.628
10.527346939,329.628
10.530249433,329.628
10.533151927,329.628
10.536054422,329.628
10.538956916,329.628
10.541859410,329.628
10.544761905,329.628
10.547664399,329.628
10.550566893,329.628
10.553469388,329.628
10.556371882,329.628
10.559274376,329.628
10.562176871,329.628
10.565079365,329.628
10.567981859,329.628
10.570884354,329.628
10.573786848,329.628
10.576689342,329.628
10.579591837,329.628
10.582494331,329.628
10.585396825,329.628
10.588299320,329.628
10.591201814,329.628
10.594104308,329.628
10.597006803,329.628
10.599909297,329.628
10.602811791,329.628
10.605714286,329.628
10.608616780,329.628
10.611519274,329.628
10.614421769,329.628
10.617324263,329.628
10.620226757,329.628
10.623129252,329.628
10.626031746,329.628
10.628934240,329.628
10.631836735,329.628
10.634739229,329.628
10.637641723,329.628
10.640544218,329.628
10.643446712,329.628
10.646349206,329.628
10.649251701,329.628
10.652154195,329.628
10.655056689,329.628
10.657959184,329.628
10.660861678,329.628
10.663764172,329.628
10.666666667,329.628
10.669569161,329.628
10.672471655,329.628
10.675374150,329.628
10.678276644,329.628
10.681179138,329.628
10.684081633,329.628
10.686984127,329.628
10.689886621,329.628
10.692789116,329.628
10.695691610,329.628
10.698594104,329.628
10.701496599,329.628
10.704399093,329.628
10.707301587,329.628
10.710204082,329.628
10.713106576,329.628
10.716009070,329.628
10.718911565,329.628
10.721814059,329.628
10.724716553,329.628
10.727619048,329.628
10.730521542,329.628
10.733424036,329.628
10.736326531,329.628
10.739229025,329.628
10.742131519,329.628
10.745034014,329.628
10.747936508,329.628
10.750839002,329.628
10.753741497,329.628
10.756643991,329.628
10.759546485,329.628
10.762448980,329.628
10.765351474,329.628
10.768253968,329.628
10.771156463,329.628
10.774058957,329.628
10.776961451,329.628
10.779863946,329.628
10.782766440,329.628
10.785668934,329.628
10.788571429,329.628
10.791473923,329.628
10.794376417,329.628
10.797278912,329.628
10.800181406,329.628
10.803083900,329.628
10.805986395,329.628
10.808888889,329.628
10.811791383,329.628
10.814693878,329.628
10.817596372,329.628
10.820498866,329.628
10.823401361,329.628
10.826303855,329.628
10.829206349,329.628
10.832108844,329.628
10.835011338,329.628
10.837913832,329.628
10.840816327,329.628
10.843718821,329.628
10.846621315,329.628
10.849523810,329.628
10.852426304,329.628
10.855328798,329.628
10.858231293,329.628
10.861133787,329.628
10.864036281,329.628
10.866938776,329.628
10.869841270,329.628
10.872743764,329.628
10.875646259,329.628
10.878548753,329.628
10.881451247,329.628
10.884353741,329.628
10.887256236,329.628
10.890158730,329.628
10.893061224,329.628
10.895963719,329.628
10.898866213,329.628
10.901768707,329.628
10.904671202,329.628
10.907573696,329.628
10.910476190,329.628
10.913378685,329.628
10.916281179,329.628
10.919183673,329.628
10.922086168,329.628
10.924988662,329.628
10.927891156,329.628
10.930793651,329.628
10.933696145,329.628
10.936598639,329.628
10.939501134,329.628
10.942403628,329.628
10.945306122,329.628
10.948208617,329.628
10.951111111,329.628
10.954013605,329.628
10.956916100,329.628
10.959818594,329.628
10.962721088,329.628
10.965623583,329.628
10.968526077,329.628
10.971428571,329.628
10.974331066,329.628
10.977233560,329.628
10.980136054,329.628
10.983038549,329.628
10.985941043,329.628
10.988843537,329.628
10.991746032,329.628
10.994648526,329.628
10.997551020,329.628
11.000453515,329.628
11.003356009,329.628
11.006258503,329.628
11.009160998,329.628
11.012063492,329.628
11.014965986,329.628
11.017868481,329.628
11.020770975,329.628
11.023673469,329.628
11.026575964,329.628
11.029478458,329.628
11.032380952,329.628
11.035283447,329.628
11.038185941,329.628
11.041088435,329.628
11.043990930,329.628
11.046893424,329.628
11.049795918,329.628
11.052698413,329.628
11.055600907,329.628
11.058503401,329.628
11.061405896,329.628
11.064308390,329.628
11.067210884,329.628
11.070113379,329.628
11.073015873,329.628
11.075918367,329.628
11.078820862,329.628
11.081723356,329.628
11.084625850,329.628
11.087528345,329.628
11.090430839,329.628
11.093333333,329.628
11.096235828,329.628
11.099138322,329.628
11.102040816,329.628
11.104943311,329.628
11.107845805,329.628
11.110748299,329.628
11.113650794,329.628
11.116553288,329.628
11.119455782,329.628
11.122358277,329.628
11.125260771,329.628
11.128163265,-440
11.131065760,-440
11.133968254,-440
11.136870748,-440
11.139773243,-440
11.142675737,-440
11.145578231,-440
11.148480726,-440
11.151383220,-440
11.154285714,-440
11.157188209,-440
11.160090703,-440
11.162993197,440
11.165895692,440
11.168798186,440
11.171700680,440
11.174603175,440
11.177505669,440
11.180408163,440
11.183310658,440
11.186213152,440
11.189115646,440
11.192018141,440
11.194920635,440
11.197823129,440
11.200725624,440
11.203628118,440
11.206530612,440
11.209433107,440
11.212335601,440
11.215238095,440
11.218140590,440
11.221043084,440
11.223945578,440
11.226848073,440
11.229750567,440
11.232653061,440
11.235555556,440
11.238458050,440
11.241360544,440
11.244263039,440
11.247165533,440
11.250068027,440
11.252970522,440
11.255873016,440
11.258775510,440
11.261678005,440
11.264580499,440
11.267482993,440
11.270385488,440
11.273287982,440
11.276190476,440
11.279092971,440
11.281995465,440
11.284897959,440
11.287800454,440
11.290702948,440
11.293605442,440
11.296507937,440
11.299410431,440
11.302312925,440
11.305215420,440
11.308117914,440
11.311020408,440
11.313922902,440
11.316825397,440
11.319727891,440
11.322630385,440
11.325532880,440
11.328435374,440
11.331337868,440
11.334240363,440
11.337142857,440
11.340045351,440
11.342947846,440
11.345850340,440
11.348752834,440
11.351655329,440
11.354557823,440
11.357460317,440
11.360362812,440
11.363265306,440
11.366167800,440
11.369070295,440
11.371972789,440
11.374875283,440
11.377777778,440
11.380680272,440
11.383582766,440
11.386485261,440
11.389387755,440
11.392290249,440
11.395192744,440
11.398095238,440
11.400997732,440
11.403900227,440
11.406802721,440
11.409705215,440
11.412607710,440
11.415510204,440
11.418412698,440
11.421315193,440
11.424217687,440
11.427120181,440
11.430022676,440
11.432925170,440
11.435827664,440
11.438730159,440
11.441632653,440
11.444535147,440
11.447437642,440
11.450340136,440
11.453242630,440
11.456145125,440
11.459047619,440
11.461950113,440
11.464852608,440
11.467755102,440
11.470657596,440
11.473560091,440
11.476462585,440
11.479365079,440
11.482267574,440
11.485170068,440
11.488072562,440
11.490975057,440
11.493877551,440
11.496780045,440
11.499682540,440
11.502585034,440
11.505487528,440
11.508390023,440
11.511292517,440
11.514195011,440
11.517097506,440
11.520000000,440
11.522902494,440
11.525804989,440
11.528707483,440
11.531609977,440
11.534512472,440
11.537414966,440
11.540317460,440
11.543219955,440
11.546122449,440
11.549024943,440
11.551927438,440
11.554829932,440
11.557732426,440
11.560634921,440
11.563537415,440
11.566439909,440
11.569342404,440
11.572244898,440
11.575147392,440
11.578049887,440
11.580952381,440
11.583854875,440
11.586757370,440
11.589659864,440
11.592562358,440
11.595464853,440
11.598367347,440
11.601269841,440
11.604172336,440
11.607074830,440
11.609977324,440
11.612879819,440
11.615782313,440
11.618684807,440
11.621587302,440
11.624489796,440
11.627392290,440
11.630294785,440
11.633197279,440
11.636099773,440
11.639002268,440
11.641904762,440
11.644807256,440
11.647709751,440
11.650612245,440
11.653514739,440
11.656417234,440
11.659319728,440
11.662222222,440
11.665124717,440
11.668027211,440
11.670929705,440
11.673832200,440
11.676734694,440
11.679637188,440
11.682539683,440
11.685442177,440
11.688344671,440
11.691247166,440
11.694149660,440
11.697052154,440
11.699954649,440
11.702857143,440
11.705759637,440
11.708662132,440
11.711564626,440
11.714467120,440
11.717369615,440
11.720272109,440
11.723174603,440
11.726077098,440
11.728979592,440
11.731882086,440
11.734784580,440
11.737687075,440
11.740589569,440
11.743492063,440
11.746394558,440
11.749297052,440
11.752199546,440
11.755102041,440
11.758004535,440
11.760907029,440
11.763809524,440
11.766712018,440
11.769614512,440
11.772517007,440
11.775419501,440
11.778321995,440
11.781224490,440
11.784126984,440
11.787029478,440
11.789931973,440
11.792834467,440
11.795736961,440
11.798639456,440
11.801541950,440
11.804444444,440
11.807346939,440
11.810249433,440
11.813151927,440
11.816054422,440
11.818956916,440
11.821859410,440
11.824761905,440
11.827664399,440
11.830566893,440
11.833469388,440
11.836371882,440
11.839274376,440
11.842176871,440
11.845079365,440
11.847981859,440
11.850884354,440
11.853786848,440
11.856689342,440
11.859591837,440
11.862494331,440
11.865396825,440
11.868299320,440
11.871201814,440
11.874104308,440
11.877006803,440
11.879909297,440
11.882811791,440
11.885714286,440
11.888616780,440
11.891519274,440
11.894421769,440
11.897324263,440
11.900226757,440
11.903129252,440
11.906031746,440
11.908934240,440
11.911836735,440
11.914739229,440
11.917641723,440
11.920544218,440
11.923446712,440
11.926349206,440
11.929251701,440
11.932154195,440
11.935056689,440
11.937959184,440
11.940861678,440
11.943764172,440
11.946666667,440
11.949569161,440
11.952471655,440
11.955374150,440
11.958276644,440
11.961179138,440
11.964081633,440
11.966984127,440
11.969886621,440
11.972789116,440
11.975691610,440
11.978594104,440
11.981496599,440
11.984399093,440
11.987301587,-440
11.990204082,-440
11.993106576,-440
11.996009070,-440
11.998911565,-440
12.001814059,-440
12.004716553,-440
12.007619048,-440
12.010521542,-440
12.013424036,-440
12.016326531,369.994
12.019229025,369.994
12.022131519,369.994
12.025034014,369.994
12.027936508,369.994
12.030839002,369.994
12.033741497,369.994
12.036643991,369.994
12.039546485,369.994
12.042448980,369.994
12.045351474,369.994
12.048253968,369.994
12.051156463,369.994
12.054058957,369.994
12.056961451,369.994
12.059863946,369.994
12.062766440,369.994
12.065668934,369.994
12.068571429,369.994
12.071473923,369.994
12.074376417,369.994
12.077278912,369.994
12.080181406,369.994
12.083083900,369.994
12.085986395,369.994
12.088888889,369.994
12.091791383,369.994
12.094693878,369.994
12.097596372,369.994
12.100498866,369.994
12.103401361,369.994
12.106303855,369.994
12.109206349,369.994
12.112108844,369.994
12.115011338,369.994
12.117913832,369.994
12.120816327,369.994
12.123718821,369.994
12.126621315,369.994
12.129523810,369.994
12.132426304,369.994
12.135328798,369.994
12.138231293,369.994
12.141133787,369.994
12.144036281,369.994
12.146938776,369.994
12.149841270,369.994
12.152743764,369.994
12.155646259,369.994
12.158548753,369.994
12.161451247,369.994
12.164353741,369.994
12.167256236,369.994
12.170158730,369.994
12.173061224,369.994
12.175963719,369.994
12.178866213,369.994
12.181768707,369.994
12.184671202,369.994
12.187573696,369.994
12.190476190,369.994
12.193378685,369.994
12.196281179,369.994
12.199183673,369.994
12.202086168,369.994
12.204988662,369.994
12.207891156,369.994
12.210793651,369.994
12.213696145,369.994
12.216598639,369.994
12.219501134,369.994
12.222403628,369.994
12.225306122,369.994
12.228208617,369.994
12.231111111,369.994
12.234013605,369.994
12.236916100,369.994
12.239818594,369.994
12.242721088,369.994
12.245623583,369.994
12.248526077,369.994
12.251428571,369.994
12.254331066,369.994
12.257233560,369.994
12.260136054,369.994
12.263038549,369.994
12.265941043,369.994
12.268843537,369.994
12.271746032,369.994
12.274648526,369.994
12.277551020,369.994
12.280453515,369.994
12.283356009,369.994
12.286258503,369.994
12.289160998,369.994
12.292063492,369.994
12.294965986,369.994
12.297868481,369.994
12.300770975,369.994
12.303673469,369.994
12.306575964,369.994
12.309478458,369.994
12.312380952,369.994
12.315283447,369.994
12.318185941,369.994
12.321088435,369.994
12.323990930,369.994
12.326893424,369.994
12.329795918,369.994
12.332698413,369.994
12.335600907,369.994
12.338503401,369.994
12.341405896,369.994
12.344308390,369.994
12.347210884,369.994
12.350113379,369.994
12.353015873,369.994
12.355918367,369.994
12.358820862,369.994
12.361723356,369.994
12.364625850,369.994
12.367528345,369.994
12.370430839,369.994
12.373333333,369.994
12.376235828,369.994
12.379138322,369.994
12.382040816,369.994
12.384943311,369.994
12.387845805,369.994
12.390748299,369.994
12.393650794,369.994
12.396553288,369.994
12.399455782,369.994
12.402358277,369.994
12.405260771,369.994
12.408163265,369.994
12.411065760,369.994
12.413968254,-440
12.416870748,-440
12.419773243,-440
12.422675737,-440
12.425578231,-440
12.428480726,-440
12.431383220,-440
12.434285714,-440
12.437188209,-440
12.440090703,-440
12.442993197,-440
12.445895692,-440
12.448798186,-293.665
12.451700680,-293.665
12.454603175,-293.665
12.457505669,-293.665
12.460408163,-293.665
12.463310658,-293.665
12.466213152,-293.665
12.469115646,-293.665
12.472018141,-293.665
12.474920635,-293.665
12.477823129,-293.665
12.480725624,-293.665
12.483628118,-293.665
12.486530612,-293.665
12.489433107,-293.665
12.492335601,-293.665
12.495238095,-293.665
12.498140590,-293.665
12.501043084,-293.665
12.503945578,-293.665
12.506848073,-293.665
12.509750567,-293.665
12.512653061,-293.665
12.515555556,-293.665
12.518458050,-293.665
12.521360544,-293.665
12.524263039,-293.665
12.527165533,-293.665
12.530068027,-293.665
12.532970522,-293.665
12.535873016,-293.665
12.538775510,-293.665
12.541678005,-293.665
12.544580499,-293.665
12.547482993,-293.665
12.550385488,-293.665
12.553287982,-293.665
12.556190476,-293.665
12.559092971,-293.665
12.561995465,-293.665
12.564897959,-293.665
12.567800454,-293.665
12.570702948,-293.665
12.573605442,-293.665
12.576507937,-293.665
12.579410431,-293.665
12.582312925,-293.665
12.585215420,-293.665
12.588117914,-293.665
12.591020408,-293.665
12.593922902,-293.665
12.596825397,-293.665
12.599727891,-293.665
12.602630385,-293.665
12.605532880,-293.665
12.608435374,-293.665
12.611337868,-293.665
12.614240363,-293.665
12.617142857,-293.665
12.620045351,-293.665
12.622947846,-293.665
12.625850340,-293.665
12.628752834,-293.665
12.631655329,-293.665
12.634557823,-293.665
12.637460317,-293.665
12.640362812,-293.665
12.643265306,-293.665
12.646167800,-293.665
12.649070295,-293.665
12.651972789,-293.665
12.654875283,-293.665
12.657777778,-293.665
12.660680272,-293.665
12.663582766,-293.665
12.666485261,-293.665
12.669387755,-293.665
12.672290249,-293.665
12.675192744,-293.665
12.678095238,-293.665
12.680997732,-293.665
12.683900227,-293.665
12.686802721,-293.665
12.689705215,-293.665
12.692607710,-293.665
12.695510204,-293.665
12.698412698,-293.665
12.701315193,-293.665
12.704217687,-293.665
12.707120181,-293.665
12.710022676,-293.665
12.712925170,-293.665
12.715827664,-293.665
12.718730159,-293.665
12.721632653,-293.665
12.724535147,-293.665
12.727437642,-293.665
12.730340136,-293.665
12.733242630,-293.665
12.736145125,-293.665
12.739047619,-293.665
12.741950113,-293.665
12.744852608,-293.665
12.747755102,-293.665
12.750657596,-293.665
12.753560091,-293.665
12.756462585,-293.665
12.759365079,-293.665
12.762267574,-293.665
12.765170068,-293.665
12.768072562,-293.665
12.770975057,-293.665
12.773877551,-293.665
12.776780045,-293.665
12.779682540,-293.665
12.782585034,-293.665
12.785487528,-293.665
12.788390023,-293.665
12.791292517,-293.665
12.794195011,-293.665
12.797097506,-293.665
12.800000000,-293.665
12.802902494,-293.665
12.805804989,-293.665
12.808707483,-293.665
12.811609977,-293.665
12.814512472,-293.665
12.817414966,-293.665
12.820317460,-293.665
12.823219955,-293.665
12.826122449,-293.665
12.829024943,-293.665
12.831927438,-293.665
12.834829932,-293.665
12.837732426,-293.665
12.840634921,-293.665
12.843537415,-293.665
12.846439909,-293.665
12.849342404,-293.665
12.852244898,-293.665
12.855147392,-293.665
12.858049887,-293.665
12.860952381,-293.665
12.863854875,-293.665
12.866757370,-293.665
12.869659864,-293.665
12.872562358,-293.665
12.875464853,-293.665
12.878367347,-293.665
12.881269841,-293.665
12.884172336,-293.665
12.887074830,-293.665
12.889977324,-293.665
12.892879819,-293.665
12.895782313,-293.665
12.898684807,-293.665
12.901587302,-293.665
12.904489796,-293.665
12.907392290,-293.665
12.910294785,-293.665
12.913197279,-293.665
12.916099773,-293.665
12.919002268,-293.665
12.921904762,-293.665
12.924807256,-293.665
12.927709751,-293.665
12.930612245,-293.665
12.933514739,-293.665
12.936417234,-293.665
12.939319728,-293.665
12.942222222,-293.665
12.945124717,-293.665
12.948027211,-293.665
12.950929705,-293.665
12.953832200,-293.665
12.956734694,-293.665
12.959637188,-293.665
12.962539683,-293.665
12.965442177,-293.665
12.968344671,-293.665
12.971247166,-293.665
12.974149660,-293.665
12.977052154,-293.665
12.979954649,-293.665
12.982857143,-293.665
12.985759637,-293.665
12.988662132,-293.665
12.991564626,-293.665
12.994467120,-293.665
12.997369615,-293.665
13.000272109,-293.665
13.003174603,-293.665
13.006077098,-293.665
13.008979592,-293.665
13.011882086,-293.665
13.014784580,-293.665
13.017687075,-293.665
13.020589569,-293.665
13.023492063,-293.665
13.026394558,-293.665
13.029297052,-293.665
13.032199546,-293.665
13.035102041,-293.665
13.038004535,-293.665
13.040907029,-293.665
13.043809524,-293.665
13.046712018,-293.665
13.049614512,-293.665
13.052517007,-293.665
13.055419501,-293.665
13.058321995,-293.665
13.061224490,-293.665
13.064126984,-293.665
13.067029478,-293.665
13.069931973,-293.665
13.072834467,-293.665
13.075736961,-293.665
13.078639456,-293.665
13.081541950,-293.665
13.084444444,-293.665
13.087346939,-293.665
13.090249433,-293.665
13.093151927,-293.665
13.096054422,-293.665
13.098956916,-293.665
13.101859410,-293.665
13.104761905,-293.665
13.107664399,-293.665
13.110566893,-293.665
13.113469388,-293.665
13.116371882,-293.665
13.119274376,-293.665
13.122176871,-293.665
13.125079365,-293.665
13.127981859,-293.665
13.130884354,-293.665
13.133786848,-293.665
13.136689342,-293.665
13.139591837,-293.665
13.142494331,-293.665
13.145396825,-293.665
13.148299320,-293.665
13.151201814,-293.665
13.154104308,-293.665
13.157006803,-293.665
13.159909297,-293.665
13.162811791,-293.665
13.165714286,-293.665
13.168616780,-293.665
13.171519274,-293.665
13.174421769,-293.665
13.177324263,-293.665
13.180226757,-293.665
13.183129252,-293.665
13.186031746,-293.665
13.188934240,-293.665
13.191836735,-293.665
13.194739229,-293.665
13.197641723,-293.665
13.200544218,-293.665
13.203446712,-293.665
13.206349206,-293.665
13.209251701,-293.665
13.212154195,-293.665
13.215056689,-293.665
13.217959184,-293.665
13.220861678,-293.665
13.223764172,-293.665
13.226666667,-293.665
